activation_name,capa_1,capa_2,capa_3,alpha,accuracy,precision,recall_score,f1
sigmoid,50,,,0.0001,0.19456027599650347,0.20298438574079583,0.16049382716049382,0.11875541887715198
sigmoid,50,,,0.001,0.8384228934637807,0.8449925000448686,0.8395061728395061,0.8366047520045748
sigmoid,50,,,0.01,0.9864399084396815,0.9867005047625103,0.9862825788751715,0.9862288650481413
sigmoid,50,,,0.1,0.9832873180682006,0.9853964939450645,0.9849108367626886,0.984898811827789
sigmoid,50,,,0.15,0.9877476910808687,0.9880319015187436,0.9876543209876543,0.987671305217318
sigmoid,50,100,,0.0001,0.09139968706123129,0.09029780902589198,0.06584362139917696,0.02264933730706861
sigmoid,50,100,,0.001,0.6272675963772686,0.6718951405040327,0.6268861454046639,0.616322412173472
sigmoid,50,100,,0.01,0.963474048925776,0.9679342684035935,0.9657064471879286,0.9657596601659688
sigmoid,50,100,,0.1,0.9650277467990445,0.9702373408734849,0.9684499314128944,0.968584366709105
sigmoid,50,100,,0.15,0.9787242140807546,0.9813003622414402,0.9807956104252401,0.9807961931489416
sigmoid,200,100,,0.0001,0.15641072320982366,0.16310790733949523,0.12345679012345678,0.0884040833759487
sigmoid,200,100,,0.001,0.8750539623681316,0.8823446359712533,0.8710562414266118,0.87140277257048
sigmoid,200,100,,0.01,0.9742780879149414,0.9762619904099659,0.9753086419753086,0.9753866392386377
sigmoid,200,100,,0.1,0.9780104538436315,0.9795156189863157,0.9780521262002744,0.9781932717665767
sigmoid,200,100,,0.15,0.9830978122519071,0.98447327139879,0.9835390946502057,0.9836211220676001
sigmoid,50,100,200,0.0001,0.06944444444444443,0.011379339431406028,0.04938271604938271,0.014271627399972744
sigmoid,50,100,200,0.001,0.510915263902845,0.5601782709372087,0.5130315500685871,0.486095422418624
sigmoid,50,100,200,0.01,0.9235823441671965,0.9328387407013201,0.9300411522633745,0.9300875403559152
sigmoid,50,100,200,0.1,0.9677960339681704,0.9681928771783448,0.9670781893004116,0.9670982985700551
sigmoid,50,100,200,0.15,0.9724378422850286,0.9734590584242087,0.9725651577503429,0.9725063809946262
sigmoid,200,100,50,0.0001,0.043650793650793655,0.0017992440376499112,0.03017832647462277,0.003385888139838848
sigmoid,200,100,50,0.001,0.41575280623663186,0.42424523769343336,0.3991769547325103,0.34221238784728936
sigmoid,200,100,50,0.01,0.932920100483193,0.94101788115712,0.9382716049382716,0.9386302336774973
sigmoid,200,100,50,0.1,0.9743252392130297,0.9749000595950488,0.9739368998628258,0.973784947365863
sigmoid,200,100,50,0.15,0.979074041907079,0.9799329695929033,0.9794238683127572,0.979420134870144
tanh,50,,,0.0001,0.6767553582654253,0.7084293563242505,0.6831275720164609,0.6758924405523724
tanh,50,,,0.001,0.9805978120730043,0.9802847384293929,0.9794238683127572,0.9793805478547445
tanh,50,,,0.01,0.9840581387981867,0.9855661039091236,0.9849108367626886,0.9849011215227569
tanh,50,,,0.1,0.8026653231313791,0.8290977409973261,0.7983539094650206,0.795956708630764
tanh,50,,,0.15,0.32351985613275464,0.4398290692066156,0.3017832647462277,0.26626720377382873
tanh,50,100,,0.0001,0.8424187142268375,0.8548823102837751,0.8463648834019204,0.846735160467638
tanh,50,100,,0.001,0.9763853900070169,0.9787198323802571,0.9780521262002744,0.9780171723072184
tanh,50,100,,0.01,0.9771071835922257,0.9815079165444042,0.9807956104252401,0.9807863609713263
